environment_key,environment_id,dataset_id,condition,condition_field,perturbation_label,oof_fold,model_seeds,continuous_risk,confidence,uq_cosine_disagreement,uq_mean_gene_variance,total_cells,predictor,prediction_protocol,outcomes_used_for_training,outcomes_used_for_confidence
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ARMC6,2,"0,1,2",0.7758930248956586,0.9104788126983139,0.08952118730168612,2.35058830290489e-05,281.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ATP1A1,3,"0,1,2",0.9946881934927256,0.7468326829329954,0.25316731706700457,0.00010612054402662896,10.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ATP1B1,0,"0,1,2",0.9346529777055322,0.7590415043003583,0.24095849569964167,0.00012474501132339502,331.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ATP5MD,4,"0,1,2",0.813297738584221,0.7942559119926828,0.20574408800731725,0.00011897364820241889,213.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,B2M,4,"0,1,2",0.7475464947024018,0.7003024555987545,0.2996975444012455,0.00017027909643457112,479.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,BOLA2,2,"0,1,2",0.886800587462636,0.961930539178141,0.038069460821859025,5.391738212416653e-06,218.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,BOLA2B,4,"0,1,2",1.0335936310087435,0.9175808144984537,0.08241918550154625,1.3814681755745411e-05,205.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,BZW2,3,"0,1,2",0.9264035056014018,0.7016076784050274,0.29839232159497264,0.00012924418612122695,324.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,C19orf48,0,"0,1,2",0.8312471541618547,0.7214475728247315,0.2785524271752685,0.00012213371175129055,375.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,C1QBP,4,"0,1,2",0.7876374430540161,0.7832415687414835,0.21675843125851646,0.00012689425800679123,194.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,C6orf226,0,"0,1,2",0.7212612411363968,0.8586361134376732,0.1413638865623268,4.912223882927394e-05,331.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CCND1,2,"0,1,2",0.8400189152864354,0.7644236753585426,0.2355763246414574,0.00013803268618607577,170.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CCND2,4,"0,1,2",0.650121489988885,0.9583262068998443,0.04167379310015573,6.056670835480569e-06,331.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CCR10,4,"0,1,2",0.7139142773287721,0.955244308735963,0.044755691264037,6.608517836032532e-06,328.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CCT3,2,"0,1,2",0.9743920236766749,0.8362701342211828,0.1637298657788172,7.64021528233691e-05,65.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CCT6A,1,"0,1,2",1.0061347021031912,0.8602396409956539,0.13976035900434614,5.400050712088348e-05,21.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD151,3,"0,1,2",0.6979529369527192,0.8119866085524284,0.18801339144757157,0.00010430777944153813,349.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD274,1,"0,1,2",0.7821154939928118,0.9172936407225339,0.08270635927746606,1.4248375101269163e-05,371.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD44,2,"0,1,2",0.8773786677299303,0.941080283534586,0.05891971646541405,0.0001503440659308948,418.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD47,4,"0,1,2",0.9533987425111777,0.7270041221387774,0.2729958778612226,0.00014470523668603784,306.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD58,1,"0,1,2",0.908973525902852,0.8638435699322532,0.1361564300677468,3.5069719881537444e-05,465.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD59,4,"0,1,2",0.8532745417040337,0.838002942705845,0.16199705729415503,0.00012953512175845554,403.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CD63,0,"0,1,2",0.7898650032991534,0.7875724494277015,0.21242755057229845,0.00018205072746306232,290.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDC123,4,"0,1,2",0.9138470222274692,0.7529951922201411,0.2470048077798589,8.939232841711992e-05,96.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDH19,1,"0,1,2",0.5639286078639889,0.9567872047651096,0.04321279523489041,5.473492458838572e-06,380.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDK4,2,"0,1,2",0.7249337205515631,0.8111623363631013,0.1888376636368987,6.40351174122611e-05,242.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDK6,1,"0,1,2",0.8169944788067636,0.8611513044212179,0.1388486955787821,2.4169737361772937e-05,105.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDKN1A,0,"0,1,2",0.6984658996897998,0.8317495109718148,0.16825048902818518,3.995275834131107e-05,357.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDKN2A,4,"0,1,2",0.8407681650649681,0.797141456699041,0.20285854330095898,0.00016527381930634303,270.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CDKN2B,3,"0,1,2",0.7470505246281817,0.8187604657228397,0.18123953427716033,6.06379346986629e-05,315.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CGAS,3,"0,1,2",0.8294557974536325,0.8327681838211118,0.16723181617888816,4.109734272069071e-05,264.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CHCHD2,1,"0,1,2",0.8199095079074337,0.8273761615082703,0.1726238384917297,6.101933099167561e-05,339.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CITED1,4,"0,1,2",0.7420082094767821,0.9584134745656344,0.041586525434365584,6.051837441911971e-06,349.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CKS1B,4,"0,1,2",0.8806213458596187,0.7861821146449062,0.21381788535509383,0.00024102072772371022,292.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CMSS1,2,"0,1,2",0.8911302865965687,0.8104144254097578,0.18958557459024217,0.00011205401054006828,338.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CORO1A,0,"0,1,2",0.8406196394081441,0.9256113164079031,0.07438868359209694,1.2035986407999999e-05,260.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CSPG4,1,"0,1,2",0.7888062806599528,0.956658579890537,0.04334142010946296,5.519989842411725e-06,401.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CST3,0,"0,1,2",0.7937236876919224,0.7573154456647085,0.24268455433529146,0.00013945849277776512,220.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CTPS1,2,"0,1,2",1.1299971894422203,0.8016595093984124,0.19834049060158765,0.00014070816051942191,117.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CTSA,1,"0,1,2",0.7702115450115352,0.7894151768656389,0.2105848231343611,8.778731681894662e-05,297.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CTSB,3,"0,1,2",0.8666693312786281,0.7157629347678484,0.28423706523215164,0.0002620708714719571,371.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CTSD,4,"0,1,2",0.7369447947297125,0.8556754231790867,0.14432457682091326,3.39841082965384e-05,408.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CTSL,1,"0,1,2",0.8984616783313611,0.7350613258304516,0.2649386741695484,0.00017331162952827266,295.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CTSO,1,"0,1,2",0.8535772631787266,0.8865922990511499,0.11340770094885011,1.9354968696561047e-05,325.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CXCR4,3,"0,1,2",0.8146685900756288,0.9443797558529731,0.05562024414702693,7.144456152903175e-06,299.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,CYP27A1,0,"0,1,2",0.6158009249486593,0.9335350132509511,0.06646498674904888,1.1059890197005281e-05,312.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,DAG1,2,"0,1,2",0.7895921638872948,0.8420195528987108,0.15798044710128922,3.715564226004445e-05,279.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,DDR1,1,"0,1,2",0.7174666949321006,0.926252168339239,0.07374783166076104,1.0935157824502917e-05,304.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,DDX17,4,"0,1,2",0.7922400563119233,0.8297102542199021,0.17028974578009792,5.529223929229896e-05,233.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,DDX39A,1,"0,1,2",0.9255977404456491,0.8270563278333875,0.17294367216661255,0.00015864804497162314,217.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,DLL3,2,"0,1,2",0.5821641572862479,0.9147779178983475,0.0852220821016525,2.2021905390313084e-05,287.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,DNMT1,3,"0,1,2",0.8699171429492585,0.7434656672844686,0.2565343327155314,0.00025076195549476676,116.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,E2F1,2,"0,1,2",0.8569777206771896,0.8271594944211378,0.1728405055788622,0.00011054090822663277,177.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EEA1,0,"0,1,2",0.7251579998274319,0.8008168988496248,0.19918310115037519,4.75418114627839e-05,279.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EEF1G,4,"0,1,2",0.9211734436750506,0.9539097820552472,0.046090217944752765,6.5900909011187105e-06,53.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EIF2S3,0,"0,1,2",0.8348862308160703,0.7998621569103127,0.2001378430896873,9.592506322588696e-05,14.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EIF3K,3,"0,1,2",0.8133996469963343,0.7888002497855352,0.2111997502144648,0.00014836392241253978,227.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EIF4A1,2,"0,1,2",0.9867870748189208,0.8182597663488718,0.18174023365112824,0.00013125298171568297,37.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EMP1,1,"0,1,2",0.6137302292443102,0.9363629371528931,0.0636370628471069,9.867645322127802e-06,298.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,ENPP1,4,"0,1,2",0.7782981154053916,0.9543186141092419,0.0456813858907581,6.5315861150365325e-06,278.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,EVA1A,2,"0,1,2",0.8503383871010572,0.8965871119206948,0.10341288807930515,4.755431640263831e-05,282.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FARSA,3,"0,1,2",1.0109825774463506,0.7460462634272776,0.25395373657272236,9.907596145456478e-05,19.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FBL,0,"0,1,2",0.8825339004217679,0.7383327804158117,0.26166721958418826,0.0002768078236656042,94.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FBXO32,4,"0,1,2",0.6521840131079019,0.8883020920328377,0.11169790796716228,2.166976078987285e-05,390.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FGFR1,4,"0,1,2",0.7262125277693465,0.7992641393057492,0.20073586069425076,7.385165201191208e-05,395.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FKBP4,3,"0,1,2",0.935041568375137,0.7377833780884426,0.26221662191155737,0.00031241865277647406,216.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FMN1,1,"0,1,2",0.7263481590348724,0.8528225415037224,0.1471774584962776,2.9549346020407993e-05,320.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FOS,2,"0,1,2",0.6941486038434322,0.9362401324622328,0.06375986753776719,1.3098776804037972e-05,222.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FOXM1,1,"0,1,2",0.8903228026451172,0.8098073984161932,0.1901926015838068,6.937559091412901e-05,76.0,strong_linear,five_fold_perturbation_label_OOF,0,0
frangieh_melanoma_coculture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,FrangiehIzar2021_RNA,Co-culture,perturbation_2,FRZB,4,"0,1,2",0.9502672760315489,0.9458819571309216,0.0541180428690784,8.423558851798026e-06,226.0,strong_linear,five_fold_perturbation_label_OOF,0,0
