prediction_id,biological_instance_id,environment_id,environment_key,predictor,predictor_version,predictor_commit,predictor_split_id,split_seed,seed,split,prediction_array_path,array_key,gene_list_path,training_gene_space_policy,training_gene_count,evaluation_gene_space,evaluation_gene_count,uncertainty_source,ensemble_member_seeds
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ctso__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ctso,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~dag1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~dag1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddr1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddr1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddx17__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddx17,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddx39a__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddx39a,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~e2f1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~e2f1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~farsa__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~farsa,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fbxo32__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fbxo32,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fmn1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fmn1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fos__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fos,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~hnrnpa1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~hnrnpa1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~hspa1a__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~hspa1a,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~idh2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~idh2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ifngr2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ifngr2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ilf2__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ilf2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~isyna1__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~isyna1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~jmjd7__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~jmjd7,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~kcnn4__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~kcnn4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
pred__bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~klf4__v~mean%5Fmatching__v~ptl%5Fbiological%5Finstance%5Fsplit%5Fv1__v~0,bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~klf4,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,mean_matching,formal_v2_mean_matching_bootstrap_20260907,38b46ab8a33368bf2ef70e8380f350893b2aa6b5,ptl_biological_instance_split_v1,20260907,0,test,results/formal_v2/predictors/frangieh_melanoma_coculture__mean_matching.npz,test_predictions[0],artifacts/manifests/evaluation_gene_space.csv,native_predictor_gene_space,23712,ptl_context_v2_intersection,8229,training_bootstrap_disagreement,"0,1,2"
