source_environment_id,target_environment_id,transfer_gain,predicted_gain,positive_transfer_probability,safeguard_accept,fallback_to_u_only,strict_target_unseen,selected_probability_threshold,split_seed
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0116990452853789,0.022199340714700973,0.6651392144822525,1,0,1,0.6,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0086303269625743,0.02223742210076859,0.6647462659475423,1,0,1,0.6,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0219641337931225,0.013126402189776676,0.6186683614619221,1,0,1,0.6,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0321798227151433,0.0256990558300618,0.6815361356571114,1,0,1,0.6,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0137460801042814,0.01660871174588428,0.6381934700960374,1,0,1,0.6,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0339755970192585,0.0015348073694827769,0.5628231205751674,0,1,1,0.6,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0003187072272473,0.001042883601559538,0.5591117979245414,0,1,1,0.6,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0094762927017884,0.0011699464567990203,0.5610738826711883,0,1,1,0.6,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0333788350656761,-0.004602019321994571,0.5016894560665074,0,1,1,0.6,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0171559741410222,0.0010088034129854635,0.5601141029533543,0,1,1,0.6,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0579596387070657,0.0014403230976152244,0.5623243614124691,0,1,1,0.6,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0146860581957171,0.0004727860505131607,0.5547240317986128,0,1,1,0.6,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0084550626738735,0.001294804178808456,0.561472359756058,0,1,1,0.6,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0376843217805807,-0.0072325269632013125,0.4823622193732215,0,1,1,0.6,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.007298099401475,0.0011296007258781264,0.5601454570108918,0,1,1,0.6,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0107201909853275,0.0036888822799764137,0.5718206143699273,0,1,1,0.6,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0087475939964463,0.002976837378122517,0.5672536159840174,0,1,1,0.6,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0261293139704117,0.0024958403359151143,0.5653508177552362,0,1,1,0.6,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,0.0203115616159037,0.0008881856886541186,0.538986832062086,0,1,1,0.6,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,-0.0164962558926923,0.005136966817130019,0.5796286901354674,0,1,1,0.6,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0102511040353214,0.022086957867984747,0.8965423927113543,1,0,1,0.55,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0009191640618921,0.022641500095907013,0.8979950749199636,1,0,1,0.55,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0232982611961338,0.022743558265312516,0.897909336434826,1,0,1,0.55,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0309124597326037,0.02244611593971875,0.8970583730161599,1,0,1,0.55,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0070420146200312,0.02197047919855045,0.8964852869505204,1,0,1,0.55,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0188392962930908,0.023380324293353013,0.8991985738739284,1,0,1,0.55,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0098703686773982,0.02261859457739037,0.8982142614503927,1,0,1,0.55,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0236919062914504,0.022720423856654584,0.8985480140945539,1,0,1,0.55,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0323580151197233,0.023403365753854898,0.8994361934199359,1,0,1,0.55,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0198457740916767,0.02330740503208535,0.8993229647551618,1,0,1,0.55,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0158977414160719,0.005795146227701241,0.6029145639673391,1,0,1,0.55,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0130514321939089,0.006463732887182364,0.6049106709050429,1,0,1,0.55,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0094865913446566,0.010522203326649871,0.6252701847283382,1,0,1,0.55,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0982570712762016,-0.056361303425776985,0.09868383170385149,0,1,1,0.55,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0049619133114434,0.008739106476304695,0.6155743084278272,1,0,1,0.55,20261017
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.014926130539845,0.026391232054303517,0.7015225335470228,1,0,1,0.55,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0004320951764514,0.02666486816506552,0.7022037390648266,1,0,1,0.55,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0120967161664722,0.016431047387451197,0.655920084707018,1,0,1,0.55,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0324238120003714,0.028465928995411626,0.7104463371906831,1,0,1,0.55,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0081397375668613,0.020490499817942258,0.676220768873412,1,0,1,0.55,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0176411581325982,0.005404139724265298,0.6055553843619708,1,0,1,0.55,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0005055050362335,0.004500447301393411,0.6017099583917325,1,0,1,0.55,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.02075507685925,0.005776655198652532,0.6082429723202711,1,0,1,0.55,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0254171332110785,0.0004132392560152829,0.5489224685524866,0,1,1,0.55,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0082856259462583,0.004843699496962517,0.6026901191447421,1,0,1,0.55,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0166386698367453,0.00432499291680614,0.5985957326740072,1,0,1,0.55,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0045105314696445,0.0038560495977700603,0.5967946091369657,1,0,1,0.55,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.020569894880822,0.005635817303183258,0.6059740442226113,1,0,1,0.55,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0310762880761923,-0.002068687458564732,0.5296259390374137,0,1,1,0.55,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0155984386218734,0.004843205752056875,0.6013824794348674,1,0,1,0.55,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0375663245549756,0.008224617256284162,0.6162117077104584,1,0,1,0.55,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0115805998816983,0.007941107281175919,0.6161276554437108,1,0,1,0.55,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0016202353476566,0.005749070102892237,0.6052318490475401,1,0,1,0.55,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,0.0131589929244784,0.00477337748239543,0.580559115024792,1,0,1,0.55,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,-0.0085139343502672,0.009124368986856984,0.6213974670899526,1,0,1,0.55,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0113109164996036,0.016224923935366196,0.8016111004450115,1,0,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.015597658722014,0.0159682862657616,0.8006253155155929,1,0,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0522525633250138,0.015949905580057877,0.8002456193123882,1,0,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0264369577690011,0.017535847872467498,0.805920503458334,1,0,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0245618045566337,0.01579828617191551,0.7996811905549166,1,0,1,0.6,20261017
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0200695726629077,0.016412226165517227,0.8020575810251082,1,0,1,0.6,20260907
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.020685993366684,0.016017964499941723,0.8012530092290517,1,0,1,0.6,20260917
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0521598478409396,0.016227695496994328,0.8020529296867148,1,0,1,0.6,20260927
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0215220059716734,0.017124998351898263,0.8050754058956916,1,0,1,0.6,20261007
env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~control,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.033275339964751,0.01606125864995976,0.8014521777850586,1,0,1,0.6,20261017
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0185113704126927,0.0026471888029095175,0.5544782961518429,0,1,1,0.6,20260907
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0103940062390763,0.0037353378701346727,0.55951491262594,0,1,1,0.6,20260917
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0011479809608715,0.007864801018561319,0.5845513431744207,0,1,1,0.6,20260927
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,-0.1079452919854662,-0.05643955412206807,0.09704932326692728,0,1,1,0.6,20261007
env__v~normanweissman2019%5Ffiltered__v~k562__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0268730396691008,0.005646947679819103,0.5710198199396275,0,1,1,0.6,20261017
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,-0.011845562504769,0.023039358658999136,0.6726523654816037,1,0,1,0.6,20260907
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,-0.0218538436068977,0.024575792385742805,0.6796357485349993,1,0,1,0.6,20260917
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0164943659729376,0.01438554252102735,0.6240972447181176,1,0,1,0.6,20260927
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0258435692336315,0.02490969939675189,0.6825330456609613,1,0,1,0.6,20261007
env__v~replogleweissman2022%5Frpe1__v~rpe1__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0325326083682593,0.017921889503572565,0.6454389950212088,1,0,1,0.6,20261017
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0008345139341872,0.003068128691422648,0.5614995129650081,0,1,1,0.6,20260907
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0152578004525348,0.00193136215338515,0.5543288140882555,0,1,1,0.6,20260917
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0365139057771224,0.0026147264642005725,0.5584635576668088,0,1,1,0.6,20260927
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,-0.0138153854143793,-0.002915348991674404,0.5001637701089033,0,1,1,0.6,20261007
env__v~tiankampmann2021%5Fcrispra__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0319489385121326,0.0024322090200100946,0.5569681399963293,0,1,1,0.6,20261017
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0269439265629095,0.0031102511461024917,0.560550118618992,0,1,1,0.6,20260907
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.020125456183488,0.0013294129654672993,0.5496059293191378,0,1,1,0.6,20260917
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0376773997912887,0.0025171992820069208,0.5566963899004217,0,1,1,0.6,20260927
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0377917836131098,-0.0028278090805406685,0.4957024920857367,0,1,1,0.6,20261007
env__v~tiankampmann2021%5Fcrispri__v~ipsc-induced%5Fneuron__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0324160838055298,0.0024291095986507527,0.5558113748305575,0,1,1,0.6,20261017
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,-0.0460150470800202,0.004515116074218197,0.5675629110477902,0,1,1,0.6,20260907
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0054322106985489,0.005411371965187661,0.5728601921608956,0,1,1,0.6,20260917
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0241083518331181,0.003579814564375128,0.561911206891081,0,1,1,0.6,20260927
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0106523184467401,0.0016755607783001392,0.5352200917254488,0,1,1,0.6,20261007
env__v~xucao2023__v~hek293__v~rna__v~baseline,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~ifn%CE%B3,0.0059012446885203,0.006166754301327659,0.5772693944530141,0,1,1,0.6,20261017
