biological_instance_id,environment_id,environment_key,dataset_id,predictor,predictor_version,split,perturbation_label,fidelity,continuous_risk,exact_training_support_fraction,component_training_support_fraction,training_neighborhood_density,perturbation_seen_fraction,component_seen_fraction,combination_novelty,perturbation_novelty,cell_context,perturbation_modality,readout_modality,condition,platform,prediction_norm,prediction_sparsity,prediction_concentration,prediction_manifold_distance,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance,scenario,heldout_environment_id,heldout_predictor,reliable_label,calibration_threshold,calibration_rows,test_rows,ptl_model,split_seed,native_uq_mean_gene_variance,native_uq_median_gene_variance,native_uq_top_effect_variance,native_uq_cosine_disagreement,native_uq_effect_norm_variance,raw_normalized_uq,best_scalar_uq,platt_logistic,isotonic,u_only_rf,u_p_rf,u_ps_rf,u_psn_rf,ptl_rf
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ctso,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,CTSO,0.1752118097361129,0.8247881902638872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~dag1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,DAG1,0.30150269403966534,0.6984973059603347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddr1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,DDR1,0.27187714333565793,0.7281228566643421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddx17,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,DDX17,0.2276178207535965,0.7723821792464035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ddx39a,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,DDX39A,0.12710676589660636,0.8728932341033937,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~e2f1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,E2F1,0.2928831206838512,0.7071168793161489,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~farsa,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,FARSA,0.0380514664314094,0.9619485335685906,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fbxo32,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,FBXO32,0.353022883544304,0.646977116455696,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fmn1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,FMN1,0.3359277513549826,0.6640722486450175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~fos,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,FOS,0.3222864412623821,0.677713558737618,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~hnrnpa1,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,HNRNPA1,0.25293224549314913,0.7470677545068509,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~hspa1a,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,HSPA1A,0.24586284585186477,0.7541371541481352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~idh2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,IDH2,0.19324887583131437,0.8067511241686857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ifngr2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,IFNGR2,0.3010348539164449,0.6989651460835551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,1,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
bio__v~env%5F%5Fv~frangiehizar2021%255frna%5F%5Fv~patient-derived%255fmelanoma%5F%5Fv~rna%5F%5Fv~co-culture__v~ilf2,env__v~frangiehizar2021%5Frna__v~patient-derived%5Fmelanoma__v~rna__v~co-culture,frangieh_melanoma_coculture,FrangiehIzar2021_RNA,mean_matching,formal_v2_mean_matching_bootstrap_20260907,test,ILF2,-0.08909352875016124,1.0890935287501613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,patient-derived_melanoma,CRISPRn,RNA,Co-culture,Perturb-CITE-seq,0.6105071306228638,0.0,0.0476374161940437,0.0,0.9242902208201893,0.9211356466876972,0.8107255520504733,0.2902208201892744,0.5457413249211356,in_domain,,,0,0.2415748724350527,951,981,shared_identity_free_random_forest,20260907,4.906605837257822e-06,2.102080120761562e-06,2.272988442514258e-05,0.03350977639955455,0.0010279927563520397,0.9242902208201893,0.2902208201892744,0.4620178156383486,0.44385026737967914,0.4196810893782848,0.41989812507528324,0.42087255385044403,0.4198769722090776,0.41723677093100664
