prediction_id,biological_instance_id,environment_id,predictor,prediction_array_path,gene_list_path,ensemble_member_seeds,uq_mean_gene_variance,uq_median_gene_variance,uq_top_effect_variance,uq_cosine_disagreement,uq_effect_norm_variance
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-osr2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b-osr2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__bak1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__bak1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1c__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1c,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__tmsb4x__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__tmsb4x,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__foxa3-foxa1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__foxa3-foxa1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn12-ptpn9__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn12-ptpn9,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__igdcc3-mapk1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__igdcc3-mapk1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__tbx3-tbx2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__tbx3-tbx2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__plk4__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__plk4,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__slc6a9__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__slc6a9,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cnnm4__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cnnm4,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__klf1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__klf1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__egr1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__egr1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__meis1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__meis1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__tbx2__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__tbx2,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1b-cdkn1a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cdkn1b-cdkn1a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ets2-prtg__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ets2-prtg,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cbl-ptpn9__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cbl-ptpn9,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__map2k3-elmsan1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__map2k3-elmsan1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__cldn6__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__cldn6,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ubash3b,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__arrdc3__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__arrdc3,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__elmsan1__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__elmsan1,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
pred__bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn12-ubash3a__mean-global__dataset-heldout-split__ensemble3,bio__env-normanweissman2019-filtered-k562-rna-baseline__ptpn12-ubash3a,env__normanweissman2019-filtered__k562__rna__baseline,mean_global,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/test_predictions.npz,results/baselines/global_delta_baseline/dataset_heldout_split__all_datasets__holdout-NormanWeissman2019_filtered__seed0__signature/genes.txt,0|1|2,1.0895712635225951e-06,4.751670267284018e-07,8.912071863630225e-06,0.0037154525848559494,0.0006241355325768272
