biological_instance_id,environment_id,environment_key,dataset_id,predictor,method,perturbation_label,is_control,fidelity,continuous_risk,confidence,gears_seed,run_id,evaluation_only,confidence_bin,confidence_bin_lower,confidence_bin_upper,confidence_bins_fit_on,outcomes_used_for_bin_construction
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ETS2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2,False,0.36140863975228193,0.638591360247718,0.7703401446342468,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ETS2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_IGDCC3,False,0.13565293571888815,0.8643470642811119,1.5332990884780884,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ETS2_MAP7D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_MAP7D1,False,0.1598800905504046,0.8401199094495954,1.0778661966323853,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FEV_CBFA2T3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FEV_CBFA2T3,False,0.16267449237428913,0.8373255076257109,1.3675355911254883,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FEV_ISL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FEV_ISL2,False,0.2144677756704495,0.7855322243295505,1.221045732498169,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FOXA1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA1,False,0.17621305863412515,0.8237869413658748,0.8527008891105652,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FOXA3_FOXL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA3_FOXL2,False,0.30367944149138104,0.696320558508619,0.6613905429840088,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FOXF1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXF1,False,0.09913840916227812,0.9008615908377219,0.8886914253234863,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FOXL2_MEIS1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXL2_MEIS1,False,0.2933279470392309,0.7066720529607691,1.0188416242599487,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__FOXO4,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXO4,False,0.2638785388952659,0.7361214611047341,1.4321765899658203,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__GLB1L2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,GLB1L2,False,0.08821363044276015,0.9117863695572399,0.6620503664016724,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__HK2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HK2,False,-0.21163944731692594,1.2116394473169259,2.591111660003662,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__HNF4A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HNF4A,False,0.14930237163760338,0.8506976283623966,0.5351622104644775,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__IGDCC3_PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,IGDCC3_PRTG,False,-0.3419509066872233,1.3419509066872233,1.555378794670105,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__IKZF3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,IKZF3,False,0.20677878697448943,0.7932212130255105,1.0416373014450073,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__KLF1_CLDN6,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,KLF1_CLDN6,False,-0.30246293201978774,1.3024629320197878,0.9402496814727783,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__MAPK1_IKZF3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAPK1_IKZF3,False,0.45059731037242595,0.5494026896275741,1.0603630542755127,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__MAPK1_PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,MAPK1_PRTG,False,-0.014865918428007505,1.0148659184280076,0.941200852394104,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__POU3F2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2,False,0.21322573483166007,0.7867742651683399,0.873544454574585,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__POU3F2_FOXL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,POU3F2_FOXL2,False,0.04517673224114886,0.9548232677588512,1.4996200799942017,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,PRTG,False,0.28507676840664486,0.7149232315933551,1.1826645135879517,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__S1PR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,S1PR2,False,-0.11381874718600776,1.1138187471860077,0.8270259499549866,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__SAMD1_TGFBR2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SAMD1_TGFBR2,False,-0.1742057047208038,1.1742057047208039,2.7752788066864014,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__SLC38A2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SLC38A2,False,0.180924039999051,0.819075960000949,1.3503140211105347,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__SNAI1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SNAI1,False,0.15414417198133093,0.8458558280186691,0.6853989958763123,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__SPI1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,SPI1,False,0.5423795797107797,0.45762042028922034,0.5826537013053894,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__TBX3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TBX3,False,0.2570892039330551,0.7429107960669449,0.49348899722099304,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__TGFBR2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_IGDCC3,False,-0.2692851745594907,1.2692851745594906,6.916865825653076,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__TGFBR2_PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TGFBR2_PRTG,False,-0.3141781696848104,1.3141781696848103,7.15960693359375,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__TP73,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,TP73,False,-0.021513002109158155,1.021513002109158,0.5367620587348938,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__UBASH3B_UBASH3A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_UBASH3A,False,-0.3261346192146886,1.3261346192146886,5.50844144821167,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__UBASH3B_ZBTB25,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,UBASH3B_ZBTB25,False,-0.3777217657953842,1.3777217657953842,0.922694981098175,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ZBTB10,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10,False,-0.12847403658843762,1.1284740365884376,1.4386930465698242,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ZBTB10_ELMSAN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZBTB10_ELMSAN1,False,0.0820154932106463,0.9179845067893537,1.2777854204177856,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ZC3HAV1_HOXC13,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZC3HAV1_HOXC13,False,-0.02115653269869314,1.021156532698693,1.2129178047180176,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__1__ZNF318,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ZNF318,False,-0.05277496218367967,1.0527749621836797,1.1385226249694824,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__AHR,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,AHR,False,-0.21032909230786143,1.2103290923078613,0.8678026795387268,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__BAK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BAK1,False,-0.04511654568240028,1.0451165456824003,0.7716712951660156,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__BPGM_ZBTB1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,BPGM_ZBTB1,False,-0.3045358431311548,1.3045358431311547,2.1974189281463623,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__CBL,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CBL,False,0.27344134653666774,0.7265586534633323,0.6414428353309631,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__CDKN1B,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CDKN1B,False,0.09924346668926577,0.9007565333107342,1.843848466873169,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__CEBPE,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE,False,0.3519794031235377,0.6480205968764623,0.7861185073852539,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__CEBPE_CNN1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_CNN1,False,-0.29600163021934767,1.2960016302193478,1.9088550806045532,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__CEBPE_PTPN12,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,CEBPE_PTPN12,False,-0.11352239206474711,1.113522392064747,2.46478271484375,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__COL1A1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,COL1A1,False,0.011700174016910555,0.9882998259830894,0.8998401165008545,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__DUSP9_MAPK1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,DUSP9_MAPK1,False,0.0769612259477542,0.9230387740522458,1.48072350025177,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ETS2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2,False,0.21426970743961588,0.7857302925603842,0.7703401446342468,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,4,0.7438481450080872,0.8097200989723206,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ETS2_IGDCC3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_IGDCC3,False,0.17680421048844888,0.8231957895115511,1.5332990884780884,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__ETS2_MAP7D1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,ETS2_MAP7D1,False,-0.07926616869938631,1.0792661686993863,1.0778661966323853,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FEV_CBFA2T3,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FEV_CBFA2T3,False,0.1328131862723886,0.8671868137276114,1.3675355911254883,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FEV_ISL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FEV_ISL2,False,0.2362859189997842,0.7637140810002158,1.221045732498169,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FOXA1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA1,False,0.2387854899423546,0.7612145100576454,0.8527008891105652,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,5,0.8097200989723206,0.8840760588645935,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FOXA3_FOXL2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXA3_FOXL2,False,0.30774237271915234,0.6922576272808476,0.6613905429840088,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FOXF1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXF1,False,0.13809649756862935,0.8619035024313706,0.8886914253234863,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,6,0.8840760588645935,0.9367321133613586,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FOXL2_MEIS1,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXL2_MEIS1,False,0.2424363075065958,0.7575636924934042,1.0188416242599487,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,7,0.9367321133613586,1.125165343284607,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__FOXO4,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,FOXO4,False,0.2574624362487305,0.7425375637512694,1.4321765899658203,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,8,1.125165343284607,1.455491542816162,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__GLB1L2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,GLB1L2,False,0.24244257448506767,0.7575574255149323,0.6620503664016724,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,3,0.6213640570640564,0.7438481450080872,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__HK2,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HK2,False,0.021055089059310705,0.9789449109406893,2.591111660003662,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__HNF4A,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,HNF4A,False,0.21762339195948777,0.7823766080405122,0.5351622104644775,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,2,0.43975144624710083,0.6213640570640564,validation_native_scores_only,0
formal_v2_gears__NormanWeissman2019_filtered__seed0__signature::NormanWeissman2019_filtered__2__IGDCC3_PRTG,norman_k562,norman_k562,NormanWeissman2019_filtered,official_gears,gears_native_uq,IGDCC3_PRTG,False,-0.12914380823746008,1.12914380823746,1.555378794670105,0,formal_v2_gears__NormanWeissman2019_filtered__seed0__signature,1,9,1.455491542816162,inf,validation_native_scores_only,0
